,RC,JMENO,PRIJMENI,ULICE,MESTO,PSC,POJISTOVNA,FM,FM_Bubenik,Jinde,Trinec,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED
16,0011095227,Renáta,Mašek,Ke Hrázi 02,Bochov,32712,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
17,0011097625,Marta,Pokorná,K Šedivce 0/2,Přimda,39231,152,0.0,21.0,0.0,0.0,True,True,False,False,False,False
18,0011117392,Michaela,Dušek,Čankovská 646,Chýnov,79776,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
19,0011187847,Ludmila,Kopecká,Za Statky 7,Třešť,44525,370,0.0,25.0,0.0,0.0,True,True,False,False,False,False
20,0011189035,Zdeňka,Poláková,Nad Rohatci 0/8,Bakov nad Jizerou,50080,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
21,001127291,Tomáš,Moravcová,Šůrova 745,Hanušovice,16116,152,1.0,14.0,0.0,0.0,True,False,False,False,False,False
22,001127291,Tomáš,Moravcová,Na Bojišti 744,Třešť,44525,370,1.0,14.0,0.0,0.0,True,False,False,False,False,False
23,0011288475,Dominika,Krejčová,Křížkovského 4,Chotěboř,39231,913,4.0,1.0,0.0,0.0,False,False,False,False,False,False
24,0011288475,Renáta,Krejčová,Oválová 29,Přimda,39231,913,4.0,1.0,0.0,0.0,False,False,False,False,False,False
25,0011288530,Marcela,Beneš,Nad Šancemi 1,Velká Bíteš,69779,370,44.0,0.0,0.0,0.0,True,True,True,False,False,False
26,0011288948,Miloslav,Bartošová,Uljanovská 8/1,Třešť,44525,152,0.0,27.0,0.0,0.0,True,True,False,False,False,False
27,0011302500,Renáta,Říha,Šachovská 1/9,Přimda,39231,913,1.0,4.0,0.0,0.0,False,False,False,False,False,False
28,001201772,Josef,Novák,Vlašimská 20,Špindlerův Mlýn,04918,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
29,0012067935,Ladislava,Fiala,Žinkovská 909,Staňkov,29986,152,0.0,4.0,0.0,40.0,True,True,True,False,False,False
30,0012067935,Jaromír,Kopecký,Severní X 138,Chlumec nad Cidlinou,57649,152,0.0,4.0,0.0,40.0,True,True,True,False,False,False
31,0012069024,Marcela,Vávrová,Michnova 0/3,Chlumec,48795,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
32,0012092597,Arnošt,Růžička,Trytova 8/4,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
33,0012168035,Rudolf,Bláhová,Podohradská 4,Luže,86561,370,0.0,29.0,0.0,0.0,True,True,False,False,False,False
34,0012303929,Kamila,Blažek,Staňkovka 7,Kosmonosy,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
35,0012315391,René,Šťastný,Spojovací 00,Polná,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
36,001264637,Petra,Bartoš,Snopkova 0,Újezd u Brna,16188,152,0.0,8.0,0.0,0.0,False,False,False,False,False,False
37,001269312,Zdeněk,Vaněk,Čuprova 2/8,Třešť,44525,850,0.0,12.0,0.0,0.0,True,False,False,False,False,False
38,001307361,Petra,Poláková,K Šedivce 0/2,Přimda,39231,913,0.0,24.0,0.0,0.0,True,True,False,False,False,False
39,001308747,Přemysl,Soukupová,Josefa Houdka 5/0,Chýnov,79776,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
40,002021085,Sabina,Kříž,Mongolská 7,Zruč nad Sázavou,40802,132,0.0,6.0,6.0,0.0,True,False,False,False,False,False
41,002021085,Dagmar,Kříž,Čelakovského Sady 5,Hulín,40802,132,0.0,6.0,6.0,0.0,True,False,False,False,False,False
42,002052831,Kryštof,Čermák,Dolnobřežanská 5/4,Teplice nad Metují,23836,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
43,002106929,Tadeáš,Horák,Habartovská 5/1,Újezd u Brna,41351,152,0.0,9.0,0.0,0.0,False,False,False,False,False,False
44,002156187,Luboš,Machová,Vlasákova 3,Staňkov,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
45,002175217,Radim,Šimek,Vizovická 46,Nýrsko,52048,152,0.0,35.0,0.0,0.0,True,True,False,False,False,False
46,002242570,Alexander,Vaňková,U Balabenky 42,Ronov nad Doubravou,07385,152,0.0,67.0,20.0,0.0,True,True,True,True,False,False
47,002242570,Bohuslav,Vaňková,K Lipám 45,Šlapanice,07385,152,0.0,67.0,20.0,0.0,True,True,True,True,False,False
48,002248477,Kateřina,Blažek,Doubravická 6,Chotěboř,39231,132,0.0,3.0,0.0,0.0,False,False,False,False,False,False
49,002285921,Zdeněk,Bláha,Lednická 81,Přimda,39231,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
50,003016904,Květa,Blažková,Josefa Houdka 31,Dobrovice,06411,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
51,003116949,Věra,Novotná,Pelclova 768,Plánice,69155,370,0.0,12.0,0.0,0.0,True,False,False,False,False,False
52,003134208,Nela,Říha,Jindřicha Plachty 2,Nová Včelnice,78112,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
53,003156428,Jitka,Sedláček,Rokytnická 69,Hostomice,26268,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
54,003159871,Věra,Jelínek,Nad Zámečkem 10,Rajhrad,39486,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
55,003177108,Květa,Marková,U Šesté Baterie 526,Újezd u Brna,16188,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
56,003182773,Alexandra,Kučerová,Na Kozinci 93,Chotěboř,39231,850,12.0,1.0,0.0,0.0,True,False,False,False,False,False
57,003182773,Marcel,Kratochvílová,Bořetínská 44,Kladruby,39231,850,12.0,1.0,0.0,0.0,True,False,False,False,False,False
58,003234440,Miroslav,Král,Úpská 982,Žulová,07322,152,12.0,1.0,0.0,0.0,True,False,False,False,False,False
59,003234440,Vít,Král,V Brůdku 3/6,Košťany,07322,152,12.0,1.0,0.0,0.0,True,False,False,False,False,False
60,003243779,Věra,Novotný,Pajerova 250,Jablonné v Podještědí,50080,850,2.0,2.0,0.0,0.0,False,False,False,False,False,False
61,003271609,Jitka,Křížová,Dolnobřežanská 266,Kynšperk nad Ohří,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
62,003307931,Tomáš,Novotný,Pirinská 4,Kladruby,39231,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
63,004015968,Josef,Blažek,U Hřiště 2/6,Chotěboř,39231,370,6.0,0.0,0.0,0.0,False,False,False,False,False,False
64,004062212,Naděžda,Doležal,Budčická 0/5,Třešť,44525,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
65,004098743,Dominika,Bláha,Bajkalská 23,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
66,004114429,Dušan,Sedláčková,Nedvědovo Náměstí 47,Lipník nad Bečvou,69779,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
67,004137980,Miloslav,Dušek,Kulhavého 3/8,Rajhrad,39486,152,0.0,8.0,0.0,0.0,False,False,False,False,False,False
68,004241380,Aneta,Fiala,Sámova 5,Františkovy Lázně,18097,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
69,004258551,Bedřich,Malá,Plynární 274,Nechanice,63309,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
70,005014680,Renáta,Vávrová,Spojovací 30,Přimda,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
71,005068701,Renáta,Vlčková,Za Křížem 5/6,Újezd u Brna,16188,152,0.0,16.0,0.0,0.0,True,False,False,False,False,False
72,0051023357,Tadeáš,Marešová,Nučická 60,Třešť,44525,132,0.0,7.0,0.0,0.0,False,False,False,False,False,False
73,0051109883,Tadeáš,Bláhová,K Brusce 4,Přimda,39231,152,0.0,31.0,0.0,0.0,True,True,False,False,False,False
74,0051121323,Ludmila,Křížová,Dejvická 3/1,Františkovy Lázně,18097,152,0.0,8.0,0.0,0.0,False,False,False,False,False,False
75,0051195892,Štěpán,Kadlecová,Juarézova 584,Přimda,39231,132,0.0,11.0,0.0,0.0,True,False,False,False,False,False
76,0051241641,Klára,Hájek,Kodicilova 224,Přimda,39231,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
77,0051242488,Naděžda,Urban,Na Štamberku 5/4,Libochovice,09280,132,0.0,1.0,0.0,0.0,False,False,False,False,False,False
78,005137968,Filip,Beneš,Dřítenská 50,Františkovy Lázně,18097,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
79,005139475,Marcel,Němec,Musílkova 7,Vítkov,34555,370,0.0,13.0,0.0,0.0,True,False,False,False,False,False
80,005175544,Marcel,Vávrová,Pod Letištěm 205,Svratka,82552,370,13.0,18.0,0.0,0.0,True,True,False,False,False,False
81,005175544,Marcel,Vávrová,Pod Letištěm 205,Svratka,82552,132,13.0,18.0,0.0,0.0,True,True,False,False,False,False
82,0052021563,Renata,Pokorná,Panenská 266,Hluk,96277,913,0.0,0.0,0.0,40.0,True,True,True,False,False,False
83,0052033047,Natálie,Říha,Kováříkova 1/1,Kosmonosy,52048,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
84,0052057390,Renáta,Procházka,Lehárova 0,Bochov,32712,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
85,0052074308,Dana,Svobodová,Šůrova 4/0,Přimda,57375,132,0.0,12.0,0.0,20.0,True,True,False,False,False,False
86,0052074308,Žaneta,Svobodová,Michnova 9,Žacléř,57375,152,0.0,12.0,0.0,20.0,True,True,False,False,False,False
87,0052087563,Alžběta,Růžičková,Medlovská 03,Bavorov,19884,913,0.0,13.0,0.0,0.0,True,False,False,False,False,False
88,0052095340,Filip,Němcová,Na Křivce 8,Vidnava,05172,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
89,0052133235,Ján,Vávrová,Kremnická 29,Verneřice,23640,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
90,0052202370,Ludmila,Fiala,Ke Březině 6,Přimda,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
91,0052204262,Ivan,Němec,Na Šafránce 6/5,Přimda,39231,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
92,0052233346,Magdaléna,Machová,Machovická 3,Třešť,44525,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
93,0052238747,Marcel,Štěpánek,Roblínská 2/1,Třešť,44525,370,0.0,12.0,0.0,0.0,True,False,False,False,False,False
94,0052267094,Tomáš,Marešová,Kováříkova 715,Rajhrad,39486,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
95,005273939,Blanka,Vaněk,Nad Zámečkem 6/5,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
96,0053169446,Patrik,Šťastný,Budapešťská 846,Třešť,44525,132,0.0,16.0,0.0,0.0,True,False,False,False,False,False
97,0053174946,Sára,Pospíšilová,Hůlkova 5/9,Přimda,39231,370,0.0,31.0,0.0,0.0,True,True,False,False,False,False
98,0053176607,Vasyl,Čermáková,Nad Košinkou 7,Rýmařov,56379,370,0.0,31.0,18.0,0.0,True,True,True,False,False,False
99,0053176607,Zbyněk,Čermáková,Krátký Lán 8,Mladá Vožice,56379,370,0.0,31.0,18.0,0.0,True,True,True,False,False,False
100,0053192018,Patrik,Procházková,Cerhenická 98,Černošice,76093,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
101,0053202556,Květa,Čermák,U Větrolamu 52,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
102,0053213611,František,Moravcová,Kalská 95,Postoloprty,32910,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
103,0053243916,Anna,Pospíšilová,Benákova 9,Újezd u Brna,16188,850,0.0,24.0,0.0,0.0,True,True,False,False,False,False
104,0053253255,Patrik,Soukup,Maňákova 72,Třešť,44525,370,0.0,17.0,0.0,0.0,True,False,False,False,False,False
105,0054032825,Zuzana,Mareš,Průjezdná 93,Třemošná,79776,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
106,0054089970,Renáta,Svoboda,Na Štamberku 91,Morkovice-Slížany,94180,370,42.0,52.0,0.0,0.0,True,True,True,True,False,False
107,0054089970,Renáta,Svoboda,Nábřeží Ludvíka Svobody 4/0,Morkovice-Slížany,94180,370,42.0,52.0,0.0,0.0,True,True,True,True,False,False
108,0054188222,Viktorie,Procházková,Kostková 628,Třešť,44525,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
109,0054199277,Radomír,Hájek,Okrová 773,Újezd u Brna,16188,152,0.0,17.0,0.0,0.0,True,False,False,False,False,False
110,0054222135,Zdeněk,Doležalová,Sádovská 6/1,Újezd u Brna,51957,913,0.0,18.0,46.0,0.0,True,True,True,False,False,False
111,0054222135,Vratislav,Doležalová,V Padolině 5/7,Zákupy,51957,913,0.0,18.0,46.0,0.0,True,True,True,False,False,False
112,0054278851,Marian,Vávrová,Před Rybníkem 7,Chotěboř,39231,152,60.0,0.0,0.0,0.0,True,True,True,False,False,False
113,0055057453,Marta,Zemanová,Dělnická 3,Přimda,39231,370,0.0,9.0,0.0,0.0,False,False,False,False,False,False
114,0055065824,Sabina,Horák,Náměstí Hrdinů 51,Chotěboř,62883,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
115,0055172359,Marian,Čermáková,Súdánská 244,Třešť,44525,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
116,0055257851,Radomír,Němcová,Nučická 7,Třešť,44525,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
117,0056022175,Tadeáš,Benešová,Plzeňská 707,Vlachovo Březí,44525,913,0.0,27.0,0.0,0.0,True,True,False,False,False,False
118,0056025717,Andrea,Malá,Opočínská 1/2,Luby,99295,370,0.0,24.0,0.0,0.0,True,True,False,False,False,False
119,0056067264,Patrik,Vaněk,Konžská 529,Stráž nad Nežárkou,79776,913,0.0,24.0,0.0,0.0,True,True,False,False,False,False
120,0056115741,Nikol,Šťastná,Boršov 7/8,Vimperk,43163,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
121,0056131823,Dagmar,Šťastná,Sitteho 37,Bochov,32712,152,0.0,8.0,0.0,0.0,False,False,False,False,False,False
122,0056168805,Nela,Kopecká,Jiřinková 280,Nová Včelnice,71909,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
123,0056192136,Vladislav,Marek,Jižní 24,Třešť,44525,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
124,0056215181,Klára,Pokorný,Šachovská 8/0,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
125,0056219031,Bedřich,Růžičková,Pod Spiritkou 56,Chlumec nad Cidlinou,44525,913,40.0,2.0,0.0,0.0,True,True,True,False,False,False
126,0056219031,Vít,Růžičková,Kohoutových 08,Třešť,44525,370,40.0,2.0,0.0,0.0,True,True,True,False,False,False
127,0056227347,Martina,Dušková,Plzeňská 5/0,Vrbno pod Pradědem,52048,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
128,0056304270,Michal,Svobodová,Heydukova 711,Staňkov,39231,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
129,0057061191,Jaroslava,Malý,Drahanská 1/5,Police nad Metují,17703,370,0.0,24.0,0.0,0.0,True,True,False,False,False,False
130,0057179320,Blanka,Mašek,Lovčenská 3/1,Vítkov,34555,370,0.0,23.0,0.0,0.0,True,True,False,False,False,False
131,0057232010,Renáta,Veselá,Švecova 30,Kaznějov,91200,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
132,0057236476,Miloslav,Kratochvíl,Augustova 8/9,Březová,76614,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
133,0058038332,Vladimíra,Mareš,Na Cikánce 6/3,Chotěboř,39231,152,2.0,1.0,0.0,0.0,False,False,False,False,False,False
134,0058038332,Vladislav,Mareš,Vršovka 873,Přimda,39231,152,2.0,1.0,0.0,0.0,False,False,False,False,False,False
135,0058056229,Zuzana,Procházka,Ke Strašnické 56,Loket,04436,913,0.0,54.0,0.0,0.0,True,True,True,False,False,False
136,0058059903,Gabriela,Procházka,Tylišovská 71,Chabařovice,37815,913,54.0,2.0,0.0,0.0,True,True,True,False,False,False
137,0058059903,David,Procházka,Lovčenská 75,Liběchov,37815,913,54.0,2.0,0.0,0.0,True,True,True,False,False,False
138,0058075281,Anežka,Vacková,Na Laurové 359,Kraslice,61602,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
139,0058151742,Romana,Marešová,Za Lázeňkou 4/8,Žlutice,25690,913,0.0,16.0,0.0,0.0,True,False,False,False,False,False
140,0058227334,Nela,Jelínek,Nad Libří 9,Budišov nad Budišovkou,26268,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
141,0058276988,Irena,Vaněk,U Nového Dvora 1,Třešť,44525,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
142,0059058945,Tadeáš,Dušek,Plzeňská 9,Přimda,39231,370,0.0,8.0,0.0,0.0,False,False,False,False,False,False
143,0059065358,Lubomír,Benešová,Na Svahu 53,Votice,37815,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
144,0059087798,Kateřina,Kučerová,Na Laurové 8/4,Veselí nad Lužnicí,46224,370,0.0,0.0,0.0,40.0,True,True,True,False,False,False
145,0059107334,Renáta,Marek,Nučická 4/9,Lovosice,18097,152,0.0,40.0,0.0,0.0,True,True,True,False,False,False
146,0059148672,Patrik,Tichá,Doubravická 019,Trhové Sviny,94180,152,0.0,5.0,0.0,40.0,True,True,True,False,False,False
147,0059148672,Jindřich,Tichá,V Brůdku 8/5,Ústí nad Labem,94180,152,0.0,5.0,0.0,40.0,True,True,True,False,False,False
148,0059166998,Renáta,Kučerová,Jarešova 30,Rýmařov,56379,370,16.0,36.0,41.0,0.0,True,True,True,True,False,False
149,0059185379,René,Blažek,Pod Srázem 11,Modřice,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
150,0059254701,Rudolf,Procházková,Libuňská 130,Třešť,44525,370,0.0,15.0,27.0,0.0,True,True,True,False,False,False
151,0059254701,Helena,Procházková,Sladovnická 1/8,Vizovice,44525,370,0.0,15.0,27.0,0.0,True,True,True,False,False,False
152,0059262170,Patrik,Horák,Za Stadionem 654,Přimda,39231,370,0.0,9.0,0.0,0.0,False,False,False,False,False,False
153,0060034084,Břetislav,Beranová,Žofie Podlipské 0/3,Vimperk,43163,152,53.0,3.0,0.0,0.0,True,True,True,False,False,False
154,0060034084,Štěpán,Král,Doubravická 656,Chomutov,43163,152,53.0,3.0,0.0,0.0,True,True,True,False,False,False
155,0060067854,Naděžda,Kratochvíl,Tachovské Náměstí 7,Rajhrad,39486,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
156,0060108202,Břetislav,Novotný,Klímova 673,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,80.0,True,True,True,True,False,False
157,006015372,Štěpánka,Novotný,Na Fišerce 390,Budišov nad Budišovkou,46224,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
158,0060179702,Julie,Šimek,Vlašimská 1/5,Postoloprty,32910,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
159,0060203561,Zdeněk,Sedláček,Michnova 83,Bochov,32712,152,6.0,12.0,16.0,0.0,True,True,False,False,False,False
160,0060221876,Štěpán,Šťastný,U Šesté Baterie 9,Plesná,94678,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
161,0060249178,Monika,Marešová,Spolupráce 7/2,Rajhrad,64758,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
162,0060288514,Radomír,Dvořáková,Zbynická 2/1,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
163,006052453,Iva,Kadlecová,Nad Košinkou 2,Svratka,82552,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
164,006068425,Renáta,Dušková,Koclířova 8,Chotěboř,62883,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
165,006099764,Renáta,Vávrová,Na Poustkách 9/5,Nýrsko,52048,132,15.0,28.0,0.0,0.0,True,True,True,False,False,False
166,006099764,Renáta,Vávrová,Průškova 9/9,Hroznětín,32910,132,15.0,28.0,0.0,0.0,True,True,True,False,False,False
167,0061079744,Vlastimil,Čermáková,Pod Velkým Hájem 7,Vítkov,61756,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
168,0061089380,Dana,Poláková,Jindřicha Plachty 4/5,Rychvald,92728,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
169,0061139925,Anna,Marešová,Moravanská 586,Loštice,79776,913,20.0,0.0,0.0,0.0,True,True,False,False,False,False
170,0061153521,Jindřich,Kučerová,Pod Spiritkou 904,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
171,006117122,Renáta,Kopecký,Jablonecká 59,Přimda,39231,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
172,0061187874,Ladislava,Fialová,Klášterecká 81,Jablonné nad Orlicí,69975,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
173,0061204924,Dana,Svobodová,Kloboukova 1/4,Plzeň,93615,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
174,0061208070,Iva,Křížová,Lánovská 767,Přimda,39231,850,0.0,4.0,0.0,0.0,False,False,False,False,False,False
175,0061236692,Michaela,Beneš,Severní X 3/6,Bochov,32712,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
176,0061277304,Alexandra,Pospíšilová,U Hostivařského Nádraží 72,Postoloprty,32910,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
177,006188831,Vratislav,Malá,Doubravická 29,Solnice,79267,850,20.0,0.0,0.0,0.0,True,True,False,False,False,False
178,0062191712,Igor,Křížová,Sádovská 840,Ždírec nad Doubravou,52048,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
179,0062283441,Alexander,Němcová,Suchdolská 049,Frýdlant nad Ostravicí,79776,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
180,0062302405,Romana,Král,U Rakovky 47,Velká Bíteš,26128,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
181,006301460,Karel,Svoboda,V Nížinách 574,Bochov,32712,913,0.0,36.0,15.0,0.0,True,True,True,False,False,False
182,006301460,Miluše,Svoboda,Náměstí Prezidenta Masaryka 6,Lom,32712,913,0.0,36.0,15.0,0.0,True,True,True,False,False,False
183,007031948,Zdeněk,Bláha,Nad Rohatci 8/8,Potštát,35118,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
184,007084297,Magdaléna,Novotná,U Rakovky 4/9,Ždírec nad Doubravou,65236,152,0.0,0.0,0.0,80.0,True,True,True,True,False,False
185,007086035,Kateřina,Vlčková,Nad Obcí 000,Kožlany,18097,913,10.0,0.0,0.0,0.0,True,False,False,False,False,False
186,007209070,Štěpán,Holubová,Náměstí Prezidenta Masaryka 1/4,Třešť,44525,387,0.0,7.0,0.0,0.0,False,False,False,False,False,False
187,007256084,Radka,Marek,Náměstí Hrdinů 2,Třešť,44525,370,0.0,8.0,0.0,0.0,False,False,False,False,False,False
188,007273453,Filip,Moravcová,Jasná I 7,Němčice nad Hanou,23425,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
189,007273805,Štěpán,Kříž,Pohořelec 4,Přimda,39231,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
190,007294056,Radim,Sedláček,Vítězná 160,Studénka,79776,152,0.0,22.0,0.0,0.0,True,True,False,False,False,False
191,007318795,Radim,Zemanová,Ingrišova 34,Opočno,09588,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
192,008092535,Lubomír,Němec,Heydukova 651,Bochov,32712,850,0.0,8.0,0.0,0.0,False,False,False,False,False,False
193,008104591,František,Novotný,Spinozova 2,Třešť,44525,370,27.0,43.0,66.0,0.0,True,True,True,True,True,False
194,008104591,František,Novotný,Neužilova 41,Třešť,44525,370,27.0,43.0,66.0,0.0,True,True,True,True,True,False
195,008109464,Michal,Procházka,Musílkova 857,Stříbro,99295,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
196,008143586,Renáta,Novák,U Balabenky 6,Košťany,39231,152,0.0,13.0,0.0,0.0,True,False,False,False,False,False
197,008222797,Jindřich,Vlčková,Nad Košinkou 0,Chotěboř,39231,913,27.0,59.0,0.0,0.0,True,True,True,True,False,False
198,008222797,Ludvík,Vlčková,Šermířská 7,Přimda,39231,370,27.0,59.0,0.0,0.0,True,True,True,True,False,False
199,008274079,Romana,Blažek,Nedvědovo Náměstí 1,Strážnice,31003,913,68.0,74.0,0.0,0.0,True,True,True,True,True,False
200,009094987,Radomír,Malá,Křížkovského 8/5,Vyšší Brod,04918,152,2.0,0.0,0.0,0.0,False,False,False,False,False,False
201,009108297,Břetislav,Novotná,Kostnické Náměstí 52,Chotěboř,39231,152,1.0,6.0,0.0,0.0,False,False,False,False,False,False
202,009108297,Magdalena,Novotná,Františka Černého 7/9,Přimda,39231,152,1.0,6.0,0.0,0.0,False,False,False,False,False,False
203,009235688,Karel,Kadlec,Josefa Houdka 5/0,Stráž nad Nežárkou,79776,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
204,009238009,Marcela,Štěpánek,Ke Břvům 694,Železná Ruda,49122,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
