,ID,RC,JMENO,PRIJMENI,MESTO,ULICE,PSC,FM,FM_BUBENIK,TRINEC,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED,POJISTOVNA,JINDE
59,0,7308075082,Marian,Kadlecová,Bučovice,1.MÁJE 2137,75662,0,6,0,ne,ne,ano,ne,ne,ne,205,0
60,0,6856210350,Markéta,Nováková,Velvary,NEDBALOVA 1727/4,73801,0,1,0,ne,ano,ne,ne,ne,ne,205,0
61,0,7454125899,Ladislava,Kučera,Nová Paka,METYLOVICE 161,73801,0,39,0,ne,ne,ne,ne,ne,ne,213,0
62,0,6960215537,Mária,Kadlecová,Uherský Ostroh,FRENTÁTSKÁ 1501,73601,0,31,0,ne,ne,ne,ne,ne,ne,111,0
63,0,8002714115,Ivan,Dvořáková,Žandov,LÍSKOVEC 430,73911,0,0,0,ne,ano,ne,ne,ne,ne,111,0
64,0,8406275867,Štěpán,Kučera,Hodkovice nad Mohelkou,El.Krásnohorské 150,75661,0,0,0,ne,ano,ne,ne,ne,ne,213,0
65,0,9804295534,Rudolf,Procházka,Jemnice,GEN.SVOBODY 26,73947,0,7,0,ne,ne,ano,ne,ne,ne,205,0
66,0,9151185549,Blanka,Bláhová,Mnichovo Hradiště,POD JAVORNÍKEM 152,73934,0,1,0,ne,ano,ne,ne,ne,ne,205,0
67,0,8209304972,Přemysl,Mareš,Kouřim,J.TRNKY 67,73961,0,9,0,ne,ne,ne,ano,ne,ne,213,0
68,0,7607235119,Vojtěch,Horák,Velké Pavlovice,U POTY 752,87100,0,14,10,ano,ano,ne,ne,ne,ne,213,0
69,0,7554275520,Luboš,Novák,Kostelec na Hané,TŘANOVSKÉHO 322,73911,0,1,0,ano,ne,ne,ne,ne,ne,213,0
70,0,9308245518,Romana,Němcová,Zlaté Hory,VE VČELÍNĚ 2244,73946,0,2,0,ano,ne,ne,ne,ne,ne,205,0
71,0,9955095535,Viktorie,Bláha,Bzenec,Nám.Sigm.Freuda,73801,0,0,0,ne,ne,ne,ne,ne,ano,213,0
72,0,7806295024,Pavla,Král,Ralsko,JAROOVA 1194/31B,73601,0,1,0,ne,ano,ne,ne,ne,ne,111,25
73,0,8510275455,Přemysl,Němcová,Rožmitál pod Třemšínem,HOLASICKÁ 1161/11,73949,0,1,20,ano,ne,ne,ne,ne,ne,213,0
74,0,8857155659,Simona,Pokorný,Horní Planá,OBVODOVÁ 597/28,73801,0,5,0,ano,ne,ne,ne,ne,ne,205,0
75,0,7502065021,Denis,Kučerová,Opočno,LISKOVEC 54,73801,0,4,0,ano,ano,ne,ne,ne,ne,205,0
76,0,9959136231,Vlasta,Pospíšil,Polná,RADNIČNÍ 1148,73801,0,0,0,ne,ne,ne,ano,ne,ne,201,0
77,0,7854014421,Eduard,Krejčí,Velvary,VÁCLAVOVICKÁ 1074,73951,20,2,0,ne,ne,ne,ne,ne,ne,111,0
78,0,9704235431,František,Kadlecová,Volyně,OKRUNÍ 418,73801,42,24,0,ne,ano,ne,ne,ne,ne,205,0
79,0,8755016061,Nela,Kolář,Moravský Krumlov,ZAHRADNÍ 882,73701,0,24,0,ne,ne,ne,ne,ne,ne,205,0
80,0,7152094961,Přemysl,Kolářová,Dobříš,Jana Čapka 3090,75701,0,9,0,ne,ne,ano,ne,ne,ne,213,0
81,0,7008314951,Dana,Holubová,Mikulov,HALENKOV 802,73997,40,5,0,ano,ano,ne,ne,ne,ne,205,0
82,0,7556125896,Alice,Jandová,Liberec,KOSTELNÍ 433,73601,0,0,0,ano,ano,ne,ne,ne,ne,211,0
83,0,8860025889,Miroslava,Novotná,Pečky,Javorová 2944,73601,0,1,0,ne,ano,ne,ne,ne,ne,213,0
84,0,535511274,Lucie,Svobodová,Kostelec nad Černými lesy,UNYCHELSKÁ 954,73934,10,5,0,ano,ne,ne,ne,ne,ne,111,0
85,0,8508285742,Marie,Říha,Soběslav,9.KVĚTNA 1603,73961,0,87,0,ano,ne,ne,ne,ne,ne,213,0
86,0,6803171947,Irena,Pospíšilová,Březnice,SMETANOVA 477,73801,0,0,0,ano,ano,ne,ne,ne,ne,213,0
87,0,8907175376,Hana,Poláková,Chřibská,K Hájku 2963,73601,0,5,0,ne,ne,ne,ne,ne,ne,205,0
88,0,8902016145,Jarmila,Jandová,Chomutov,CHlebovice 224,73801,0,17,0,ano,ano,ne,ne,ne,ne,213,0
89,0,7056084981,Vratislav,Mareš,Dolní Poustevna,Na BaticiI 207,73981,0,7,0,ano,ano,ne,ne,ne,ne,213,0
90,0,8007285418,Matěj,Křížová,Netolice,Novodvorská 3051,73911,0,0,0,ne,ano,ne,ne,ne,ne,213,0
91,0,6653091918,Tadeáš,Marek,Teplá,NOVÝ SVĚT 495/46,73581,0,1,0,ne,ne,ne,ne,ne,ne,205,0
92,0,9205056256,Kristina,Tichá,Liběchov,MTĚNOVICE 33,75701,0,3,0,ano,ano,ne,ne,ne,ne,111,0
93,0,8060024940,Viktorie,Marek,Tišnov,K HOLOTOVCI 1232,35801,0,205,0,ano,ano,ne,ne,ne,ne,213,0
94,0,6803111073,Viktorie,Bartoš,Spálené Poříčí,5.Května 905,75645,0,1,0,ano,ne,ne,ne,ne,ne,111,0
95,0,7757264988,Bohumil,Kopecký,Šenov,5. KVĚTNA 389,73581,0,1,0,ano,ne,ne,ne,ne,ne,213,0
96,0,7808105866,Matěj,Krejčí,Černošín,KOLSKÁ ČTVR 1379,73581,1,3,0,ne,ne,ne,ne,ne,ne,213,0
97,0,8751235614,Miluše,Jandová,Zbýšov,J.Kavky 3113,73514,0,6,0,ano,ne,ne,ne,ne,ne,111,0
98,0,9105065695,Eva,Mašková,Kladno,ZAHRADNÍ 505,79001,0,5,0,ano,ano,ne,ne,ne,ne,111,0
99,0,9554135547,Radek,Zemanová,Strmilov,RADNIČNÍ 1148,73801,0,2,20,ano,ano,ano,ne,ne,ne,111,0
100,0,8256035579,Božena,Dušková,Brumov-Bylnice,Na Drahách 213,73995,0,1,0,ne,ne,ne,ne,ne,ne,205,0
101,0,9109035650,Vít,Bláha,Raspenava,TYLOVICE 1938,73961,0,1,0,ne,ano,ne,ne,ne,ne,213,9
102,0,6812196721,Tereza,Nováková,Rosice,BEZRUČOVA1145,75701,0,1,0,ano,ne,ne,ne,ne,ne,213,0
103,0,7756295844,Marian,Marešová,Heřmanův Městec,Ropice 151,75623,0,0,0,ne,ne,ne,ne,ne,ne,213,0
104,0,7661045887,Michaela,Machová,Telč,HAKOVA 641/4,73601,0,2,0,ano,ne,ne,ne,ne,ne,211,0
105,0,7406245088,Libuše,Bartošová,Chýnov,EL.KRÁSNOHORSKÉ 241,73921,0,36,0,ne,ano,ano,ne,ne,ne,213,0
106,0,7708035808,Milan,Krejčová,Světlá nad Sázavou,U KOLKY 189,75701,0,2,0,ano,ne,ano,ne,ne,ne,211,0
107,0,7606105155,Jiřina,Hájek,Cvikov,PRNO 238,75615,0,0,0,ano,ano,ne,ne,ne,ne,213,0
108,0,7403254936,Tadeáš,Beneš,Dobříš,PANELOVÁ 1302,73801,0,3,0,ne,ano,ne,ne,ne,ne,213,0
109,0,7852034949,Vendula,Blažek,Černošín,DOBRÁ 146,75701,0,21,0,ne,ano,ne,ne,ne,ne,205,0
110,0,8711255454,Klára,Malá,Odolena Voda,KOSTELNÍ 436,75661,0,1,0,ne,ne,ne,ne,ne,ne,213,0
111,0,6210140134,Vladislav,Vlček,Deštná,OSVOBODITELŮ 1215/9,73961,0,1,0,ano,ne,ano,ne,ne,ne,213,0
112,0,6704151157,Zdeněk,Sedláčková,Sezemice,KUNOVICE 182,73553,0,10,0,ne,ano,ne,ne,ne,ne,213,0
113,0,9011025397,Hana,Soukup,Výsluní,STARÉ HAMRY 138,73601,0,26,0,ne,ne,ano,ne,ne,ne,111,0
114,0,7656055902,Alice,Dušková,Trhové Sviny,JANOVICE 158,73921,0,6,0,ne,ne,ne,ne,ne,ne,211,0
115,0,7956084961,Radomír,Černý,Chřibská,PRNO 185,73959,0,107,0,ne,ne,ne,ne,ne,ne,213,9
116,0,8553160902,Eliška,Mašková,Štíty,K Rybníkům 404,73947,0,16,0,ano,ano,ne,ne,ne,ne,205,0
117,0,8007164935,Luboš,Polák,Vimperk,NA VYHLÍDCE 2481,73961,0,1,0,ano,ne,ne,ano,ne,ne,111,0
118,0,8561155614,Karolína,Horáková,Horní Planá,KOMENSKÉHO 159,73401,0,0,0,ne,ne,ne,ne,ne,ne,213,0
119,0,7356298466,Vladimíra,Poláková,Toužim,ŘÁDOVA 1074/8,73801,0,54,0,ne,ano,ano,ne,ne,ne,205,0
120,0,8411095429,Ivan,Urban,Nová Bystřice,Za kolou 402,73801,0,9,0,ano,ano,ne,ne,ne,ne,205,0
121,0,8902185369,Miroslav,Kučerová,Soběslav, MORAVSKA   12,73601,0,1,0,ano,ne,ne,ne,ne,ne,205,0
122,0,8551035603,Vladislav,Poláková,Blovice,Metylovice 340,73991,0,18,0,ano,ne,ne,ne,ne,ne,213,0
123,0,7705154941,Ludvík,Hájek,Miroslav,LAZECKÁ 43,73601,0,1,40,ano,ne,ne,ne,ne,ne,213,0
124,0,7402145025,Sabina,Král,Přelouč,U MAT. KOLY 683/22,75657,0,83,0,ne,ne,ano,ne,ne,ne,111,0
125,0,7352085851,Tomáš,Vávrová,Libčice nad Vltavou,Čierne 520,73801,0,0,10,ne,ano,ano,ne,ne,ne,213,0
126,0,8556235589,Mária,Zeman,Oloví,MÁNESOVA 971/26,73601,0,0,0,ne,ano,ne,ne,ne,ne,213,0
127,0,9706295379,Drahomíra,Jandová,Milovice,U VLEČKY 626/23,74601,0,0,0,ne,ne,ano,ne,ne,ne,213,0
128,0,8809215569,Jiří,Novotný,Rosice,MORÁVKA 82,73984,0,11,10,ano,ne,ne,ne,ne,ne,205,0
129,0,6751261011,Přemysl,Dvořáková,Oslavany,VRCHLICKÉHO 1607,73801,0,18,0,ne,ne,ano,ne,ne,ne,205,0
130,0,8807085452,Vilém,Novák,Hostouň,M.Magdonové 230,73911,0,3,0,ne,ne,ano,ne,ne,ne,111,0
131,0,6610186550,Vlastimil,Moravcová,Skalná,Okruní 174/14,73801,0,2,0,ano,ne,ne,ne,ne,ne,207,11
132,0,6509250198,Vlasta,Němcová,Kladruby,DR.AVRDY 3008/2,74601,0,10,0,ne,ne,ano,ano,ne,ne,201,5
133,0,8656135488,Viktorie,Kolářová,Benešov nad Ploučnicí,KUNČICE POD ONDŘEJNÍ,73801,0,0,0,ne,ne,ne,ne,ne,ne,207,0
134,0,6860081096,Květoslava,Soukup,Smiřice,Lybická 1197,73300,0,5,0,ne,ano,ano,ne,ne,ne,111,0
135,0,7102074936,Karolína,Marková,České Budějovice,NOVÁ VES 423,75701,40,3,0,ne,ne,ne,ne,ne,ne,205,0
136,0,500624114,Eliška,Holub,Žirovnice,ZAOVÁ 468,74245,0,5,0,ano,ano,ne,ne,ne,ne,211,0
137,0,6712216500,Filip,Vacková,Kladruby,K ZELINKOVICÍM 199,73564,0,3,0,ne,ne,ne,ne,ne,ne,111,0
138,0,6008146221,Bohumír,Marková,Stochov,JINDŘICHOV 137,73930,0,2,0,ano,ano,ne,ne,ne,ne,111,0
139,0,7007314930,Viktor,Fiala,Železná Ruda,RYBNITĚ 8,73601,0,0,0,ne,ne,ne,ne,ne,ne,213,0
140,0,9004255392,Adéla,Štěpánek,Hrádek,VALASKÁ BYSTŘICE 47,73901,0,135,0,ano,ne,ne,ne,ne,ne,213,0
141,0,7511135027,Šárka,Vlčková,Králův Dvůr,BERNARTICE 79,73961,0,1,0,ne,ano,ano,ne,ne,ne,111,0
142,0,8602015444,Zdeněk,Šťastný,Ronov nad Doubravou,NA KONEČNÉ 1443,73961,0,16,0,ne,ano,ne,ne,ano,ne,111,0
143,0,7358044980,Robert,Mašková,Štětí,DOBRATICE 262,73953,0,5,0,ano,ne,ne,ne,ne,ne,205,0
144,0,9601075418,Zuzana,Benešová,Vrbno pod Pradědem,J.ČAPKA 3078,73961,0,1,0,ano,ne,ne,ne,ne,ne,213,0
145,0,5957191515,Františka,Kopecká,Blovice,STARÉ HAMRY 286,75661,0,0,0,ne,ano,ne,ne,ne,ne,111,0
146,0,8209215201,Rudolf,Hájková,Blatná,HOTEL MERKUR,73601,10,10,10,ne,ne,ne,ne,ne,ne,111,0
147,0,5410062350,Vratislav,Dušek,Hejnice,M.CHASÁKA3146,73581,0,6,0,ne,ne,ne,ano,ne,ne,201,0
148,0,6906164947,Ondřej,Kučerová,Valtice,Moravská 497/29,73601,0,19,0,ne,ano,ne,ne,ne,ne,205,0
149,0,7954284932,Otakar,Dvořáková,Jílové u Prahy,DOBRATICE 303,73911,0,2,0,ne,ne,ne,ne,ne,ne,213,0
150,0,8509276028,Simona,Pokorná,Liběchov,EL.KRÁSNOHORSKÉ 188,73801,0,1,0,ne,ano,ne,ne,ne,ne,111,0
151,0,7401014995,Stanislava,Hájek,Brumov-Bylnice,JANA ČAPKA 3082,73949,0,1,0,ne,ne,ne,ne,ne,ne,205,0
152,0,8758195512,Gabriela,Mašek,Vimperk,Stará Riviéra 1976,2354,0,2,0,ne,ano,ano,ne,ne,ne,111,0
153,0,8404255255,Luděk,Říha,Jihlava,TROJANOVICE 724,73801,0,0,0,ano,ne,ne,ne,ne,ne,213,0
154,0,8412015073,Jaromír,Šimková,Valašské Klobouky,RAKOVICE 508,73901,10,0,0,ano,ne,ano,ne,ne,ne,205,0
155,0,7557184426,Ján,Zemanová,Smečno,Náměstí 49,73961,0,20,0,ano,ne,ano,ne,ne,ne,205,0
156,0,7604245187,Dominika,Veselý,Jaroměřice nad Rokytnou,KAVÍR 49,73601,0,28,0,ano,ano,ne,ne,ne,ne,205,0
157,0,7562255184,Dalibor,Moravcová,Kasejovice,RADNIČNÍ 1148,73701,0,4,0,ano,ano,ne,ne,ne,ne,111,0
158,0,7112275082,Vít,Růžičková,Valtice,TOVÁRNÍ  426,73601,4,2,0,ne,ano,ne,ne,ne,ne,205,0
159,0,5610290477,Bohumil,Jelínek,Úštěk,RAKOVICE 67,75654,0,10,0,ano,ano,ne,ne,ne,ne,111,147
160,0,7155154127,Jindřiška,Fialová,Městec Králové,PALKOVICE 341,73947,46,1,10,ne,ne,ne,ne,ne,ne,213,0
161,0,7008224960,Libuše,Mašek,Brandýs nad Orlicí,PODHRADNÍ LHOTA 38,73912,0,1,20,ano,ne,ne,ne,ne,ne,111,0
162,0,7403185152,Dušan,Marek,Štětí,NA IROKÉ 651,75701,0,0,0,ne,ne,ne,ne,ne,ne,205,0
163,0,5909181520,Milada,Vaňková,Chýnov,A.JIRÁSKA 1523/7,73601,0,0,0,ano,ne,ne,ne,ne,ne,111,0
164,0,8108175680,Vratislav,Holub,Třebenice,ABEŇ 37,75653,0,16,0,ano,ano,ano,ne,ne,ne,211,14
165,0,8706055985,Božena,Kříž,Slavonice,NA STUCHLÍKOVCI 738,73801,0,1,0,ne,ne,ne,ano,ne,ne,205,0
166,0,9005115977,Libuše,Vávrová,Uhlířské Janovice,BESKYDSKÁ 699,73911,0,0,0,ne,ne,ne,ne,ne,ne,205,0
167,0,7411165234,Kateřina,Křížová,Černošice,HRANICKÁ 426/52,73801,0,2,0,ano,ne,ne,ne,ne,ne,205,0
168,0,8458215084,Michael,Hájek,Dobruška,NÁDRANÍ 844,78365,25,170,0,ne,ano,ne,ne,ne,ne,213,0
169,0,9012275404,Robin,Kříž,Třemošnice,TROJANOVICE 865,73601,0,0,0,ano,ne,ne,ne,ne,ne,213,40
170,0,8162074943,Adéla,Beneš,Potštát,Sosnová 366,74101,0,3,0,ne,ne,ne,ne,ne,ne,111,0
171,0,8758015574,Blažena,Marešová,Vroutek,ZELENÁ 26,73801,0,1,0,ano,ne,ne,ne,ne,ne,211,0
172,0,9656145400,Františka,Křížová,Ždírec nad Doubravou,"1,MÁJE 610",73911,0,1,0,ano,ne,ne,ne,ne,ne,111,0
173,0,5905050569,Lucie,Bláhová,Kostelec nad Orlicí,PALACKÉHO 1440,75643,0,4,0,ne,ne,ne,ne,ne,ne,205,0
174,0,7104195274,Marta,Sedláček,Borovany,VLÉČNÁ 215,74761,0,5,10,ne,ne,ano,ne,ne,ne,213,0
175,0,9758045528,Nela,Svobodová,České Velenice,HALENKOV 629,75645,0,1,0,ne,ne,ne,ne,ne,ne,207,0
176,0,5754280818,Alžběta,Vacková,Lovosice,JABLŮNKA 325,73601,0,3,0,ne,ne,ano,ano,ne,ne,213,0
177,0,7708234974,Dana,Hájková,Sobotka,METYLOVICE 117,75661,0,1,0,ne,ne,ne,ne,ne,ne,205,0
178,0,7404015520,Eliška,Pospíšilová,Jevišovice,HÁJOV 132,73961,0,16,0,ne,ne,ne,ne,ne,ne,111,0
179,0,8955025387,Žaneta,Hájek,Neveklov,MALÁ BYSTŘICE126,73601,0,5,0,ano,ne,ne,ne,ne,ne,205,0
180,0,6708186551,Rostislav,Kratochvíl,Plumlov,Hnojník 194,73571,0,3,0,ano,ne,ne,ne,ne,ne,205,0
181,0,9302185387,Alois,Hájek,Frýdlant,TEFÁNIKOVA 1163-12,73801,0,115,0,ano,ne,ne,ne,ne,ne,211,0
182,0,7710075131,Jindřiška,Procházka,Brno,ANENSKÁ 690,73949,0,61,0,ano,ano,ne,ne,ne,ne,211,0
183,0,500601264,Radomír,Černý,Zruč nad Sázavou,A.Staka 271,73581,0,1,0,ne,ano,ne,ne,ne,ne,211,0
184,0,7904024986,Markéta,Fiala,Hartmanice,MYSLÍK 73,73535,0,22,0,ano,ne,ne,ne,ne,ne,111,0
185,0,9306145673,Martin,Malý,Lomnice nad Lužnicí,Hrádek 247,73801,0,2,0,ano,ne,ne,ne,ne,ne,213,0
186,0,5906020571,Gabriela,Fialová,Přerov,HLAVNÍ 122,73601,0,3,0,ne,ne,ano,ne,ne,ne,205,0
187,0,6906014115,Eliška,Beneš,Mýto,Květinová 226,99102,0,19,0,ne,ne,ne,ne,ne,ne,205,0
188,0,9301255953,Marcela,Kříž,Hrob,Návsí 1009,75654,0,0,0,ne,ne,ne,ne,ne,ne,213,0
189,0,7859184949,Vladislav,Pokorný,Polička,ASTRONAUTŮ 1094/9,75627,0,1,10,ne,ano,ne,ne,ne,ne,211,0
190,0,9009235939,Danuše,Šimková,Hradec Králové,KOZLOVICE 343,73401,0,1,0,ne,ne,ne,ne,ne,ne,201,0
191,0,7904288425,Jiřina,Dvořáková,Měčín,OPAVSKÁ 960,75701,0,1,0,ne,ne,ne,ne,ne,ne,205,0
192,0,8557235621,Martin,Moravec,Třebenice,U NEMOCNICE 2381,74771,0,2,10,ne,ne,ano,ne,ne,ne,213,0
193,0,9205035400,Růžena,Marek,Dobříš,KOLSKÁ ČTVR 1440,73801,0,250,0,ne,ano,ne,ano,ne,ne,213,0
194,0,7303245202,Zbyněk,Nováková,Třešť,OSIEDLOWA 6A,73801,0,69,0,ano,ano,ne,ne,ne,ne,213,0
195,0,7060115150,Miloslava,Kadlec,Klobouky u Brna,,73961,0,0,0,ano,ano,ne,ano,ne,ne,205,0
196,0,8409105111,Leoš,Horáková,Velká Bystřice,MORÁVKA 24,73911,0,7,0,ne,ne,ne,ne,ne,ne,111,0
197,0,7710254992,Michal,Kučerová,Železnice,REVOLUČNÍ 557,73961,0,25,0,ano,ne,ne,ano,ne,ne,213,0
